CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"File1"
MEASUREMENT_SOURCE	"MeasurementCondition=M1	Filter=D50"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"D50"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-10-25T15:18:59"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   65.56	   -0.74	   -1.60	
2	A2	   36.81	   -0.05	   -0.96	
3	A3	   74.25	   -0.97	   -1.65	
4	A4	   59.43	   -0.69	   -1.56	
5	A5	   85.58	   -1.04	   -1.42	
6	B1	   29.39	   33.98	  -12.47	
7	B2	   53.28	   43.38	   10.41	
8	B3	   70.53	  -20.11	   62.10	
9	B4	   22.59	   13.98	  -20.44	
10	B5	   53.01	   38.50	   46.39	
11	C1	   47.91	  -45.49	  -26.68	
12	C2	   73.98	    0.89	   45.24	
13	C3	   41.91	   60.53	   26.86	
14	C4	   58.75	  -37.77	   16.19	
15	C5	   38.55	   16.00	  -23.84	
16	D1	   36.76	   53.88	   -1.83	
17	D2	   59.41	   56.76	   -0.09	
18	D3	   86.87	   -1.30	   90.59	
19	D4	   46.61	   70.87	   25.39	
20	D5	   58.72	   49.81	   38.61	
21	E1	   75.27	   -0.98	   -1.61	
22	E2	   78.35	   -1.07	   -1.61	
23	E3	   47.03	   -0.31	   -1.18	
24	E4	   66.58	   -0.85	   -1.74	
25	E5	   86.20	   -1.02	   -1.33	
26	F1	   50.65	  -30.16	  -52.73	
27	F2	   37.03	   52.90	    1.47	
28	F3	   73.22	   27.26	   24.05	
29	F4	   51.82	  -25.60	   33.82	
30	F5	   58.86	  -37.71	   17.86	
31	G1	   61.66	   12.67	  -21.23	
32	G2	   30.67	   -0.57	  -36.48	
33	G3	   53.15	   40.65	   30.80	
34	G4	   69.84	   39.10	   -3.44	
35	G5	   47.11	   72.27	   15.28	
36	H1	   53.76	  -26.35	   13.86	
37	H2	   43.83	   45.40	  -14.53	
38	H3	   43.03	  -54.68	   15.63	
39	H4	   37.14	   51.84	    7.23	
40	H5	   94.32	   -1.15	   -1.13	
41	I1	   38.48	   -0.10	   -1.00	
42	I2	   82.19	   -1.08	   -1.62	
43	I3	   25.93	    0.36	   -0.42	
44	I4	   88.49	   -1.06	   -1.36	
45	I5	   72.39	   -0.96	   -1.75	
46	J1	   57.11	  -18.61	  -25.13	
47	J2	   84.74	   14.72	   -3.56	
48	J3	   46.79	   66.85	   43.32	
49	J4	   40.98	  -13.96	  -48.48	
50	J5	   37.82	   47.53	   26.29	
51	K1	   70.88	   25.10	   69.83	
52	K2	   59.31	   49.19	   38.25	
53	K3	   36.31	  -35.20	    8.71	
54	K4	   31.31	   -1.30	  -36.35	
55	K5	   58.99	    4.78	   48.83	
56	L1	   40.40	   18.28	  -31.24	
57	L2	   42.99	   64.21	    6.94	
58	L3	   91.75	   -4.79	   35.54	
59	L4	   64.65	  -24.21	  -38.14	
60	L5	   69.01	   18.15	    1.11	
61	M1	   78.99	   -1.05	   -1.68	
62	M2	   61.56	   -0.75	   -1.66	
63	M3	   47.67	   -0.33	   -1.25	
64	M4	   88.65	   -1.06	   -1.41	
65	M5	   56.13	   -0.57	   -1.49	
END_DATA
