CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"File5"
MEASUREMENT_SOURCE	"MeasurementCondition=M1	Filter=D50"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"D50"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-10-25T16:11:29"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   66.96	   -0.76	   -1.57	
2	A2	   38.08	   -0.06	   -1.00	
3	A3	   75.21	   -0.88	   -1.61	
4	A4	   59.95	   -0.55	   -1.50	
5	A5	   86.23	   -0.84	   -1.35	
6	B1	   31.72	   34.25	  -16.94	
7	B2	   57.93	   36.63	    8.72	
8	B3	   71.21	  -21.06	   59.39	
9	B4	   24.65	   12.39	  -24.64	
10	B5	   56.70	   32.00	   47.61	
11	C1	   49.22	  -44.31	  -28.87	
12	C2	   75.56	   -1.21	   41.25	
13	C3	   44.57	   58.79	   24.57	
14	C4	   60.24	  -37.85	   13.75	
15	C5	   42.58	   10.78	  -25.79	
16	D1	   39.70	   53.78	   -7.51	
17	D2	   64.49	   49.80	   -2.08	
18	D3	   87.02	   -2.74	   87.01	
19	D4	   49.27	   69.48	   20.85	
20	D5	   62.40	   43.39	   38.15	
21	E1	   75.98	   -0.92	   -1.63	
22	E2	   78.69	   -0.92	   -1.61	
23	E3	   48.07	   -0.28	   -1.25	
24	E4	   66.95	   -0.74	   -1.62	
25	E5	   86.60	   -0.85	   -1.42	
26	F1	   51.77	  -29.92	  -53.70	
27	F2	   39.22	   52.61	   -2.57	
28	F3	   75.86	   23.63	   22.38	
29	F4	   53.20	  -27.52	   31.52	
30	F5	   59.22	  -38.22	   14.57	
31	G1	   65.11	    8.94	  -21.64	
32	G2	   33.82	   -5.28	  -38.40	
33	G3	   57.04	   34.11	   29.52	
34	G4	   72.36	   36.14	   -3.70	
35	G5	   49.11	   72.53	   10.10	
36	H1	   55.44	  -27.99	    9.92	
37	H2	   48.06	   39.07	  -17.02	
38	H3	   43.78	  -54.64	   12.87	
39	H4	   39.37	   49.68	    3.05	
40	H5	   94.85	   -0.99	   -1.17	
41	I1	   38.76	   -0.08	   -1.11	
42	I2	   82.32	   -1.00	   -1.45	
43	I3	   26.25	    0.28	   -0.66	
44	I4	   88.91	   -0.99	   -1.27	
45	I5	   72.18	   -0.80	   -1.72	
46	J1	   58.29	  -19.89	  -26.96	
47	J2	   86.25	   13.76	   -3.25	
48	J3	   48.50	   64.53	   43.09	
49	J4	   41.94	  -14.86	  -50.29	
50	J5	   39.00	   45.58	   26.24	
51	K1	   73.05	   20.76	   69.98	
52	K2	   62.62	   43.67	   37.37	
53	K3	   37.41	  -37.09	    6.14	
54	K4	   33.36	   -5.65	  -39.00	
55	K5	   60.19	    0.86	   47.51	
56	L1	   42.90	   12.60	  -34.17	
57	L2	   44.84	   63.20	    3.07	
58	L3	   92.08	   -4.99	   33.38	
59	L4	   63.45	  -24.31	  -40.27	
60	L5	   70.92	   15.23	   -0.33	
61	M1	   78.67	   -1.04	   -1.67	
62	M2	   60.81	   -0.70	   -1.60	
63	M3	   47.13	   -0.34	   -1.28	
64	M4	   88.59	   -1.00	   -1.24	
65	M5	   56.06	   -0.53	   -1.61	
END_DATA
