CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"File2"
MEASUREMENT_SOURCE	"MeasurementCondition=M1	Filter=D50"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"D50"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-10-25T15:32:12"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   66.37	   -0.84	   -1.62	
2	A2	   37.43	   -0.10	   -1.01	
3	A3	   74.96	   -0.97	   -1.55	
4	A4	   59.22	   -0.62	   -1.46	
5	A5	   85.84	   -0.93	   -1.36	
6	B1	   30.81	   34.83	  -17.56	
7	B2	   57.48	   36.25	    8.58	
8	B3	   70.72	  -20.87	   59.69	
9	B4	   23.89	   12.51	  -24.77	
10	B5	   55.85	   31.79	   47.28	
11	C1	   48.92	  -45.55	  -28.36	
12	C2	   74.97	   -1.26	   41.55	
13	C3	   43.92	   58.37	   23.97	
14	C4	   59.76	  -38.12	   14.09	
15	C5	   42.32	   10.41	  -25.78	
16	D1	   38.99	   53.69	   -8.05	
17	D2	   63.58	   49.67	   -2.41	
18	D3	   86.38	   -2.49	   86.95	
19	D4	   48.41	   69.44	   20.34	
20	D5	   61.87	   43.19	   37.69	
21	E1	   75.41	   -0.99	   -1.61	
22	E2	   78.23	   -1.02	   -1.57	
23	E3	   47.40	   -0.34	   -1.19	
24	E4	   66.44	   -0.80	   -1.61	
25	E5	   86.16	   -0.92	   -1.38	
26	F1	   51.33	  -30.84	  -53.22	
27	F2	   38.76	   52.28	   -2.94	
28	F3	   75.27	   23.43	   22.48	
29	F4	   53.00	  -27.34	   31.81	
30	F5	   58.97	  -38.34	   13.94	
31	G1	   64.48	    8.75	  -21.67	
32	G2	   33.74	   -5.82	  -38.22	
33	G3	   56.36	   33.79	   29.50	
34	G4	   72.06	   35.56	   -4.04	
35	G5	   48.54	   72.07	    9.27	
36	H1	   54.92	  -27.99	   10.37	
37	H2	   47.52	   38.48	  -17.17	
38	H3	   43.58	  -54.76	   13.27	
39	H4	   38.89	   49.50	    2.52	
40	H5	   93.09	   -1.08	   -1.06	
41	I1	   38.33	   -0.12	   -1.07	
42	I2	   81.72	   -1.10	   -1.46	
43	I3	   26.02	    0.26	   -0.53	
44	I4	   88.43	   -1.09	   -1.23	
45	I5	   71.82	   -0.90	   -1.72	
46	J1	   58.06	  -20.20	  -26.41	
47	J2	   85.42	   13.32	   -3.34	
48	J3	   48.01	   64.45	   42.74	
49	J4	   41.87	  -15.60	  -49.76	
50	J5	   38.38	   45.15	   25.65	
51	K1	   72.40	   20.75	   69.68	
52	K2	   61.83	   43.15	   36.93	
53	K3	   37.12	  -37.21	    6.60	
54	K4	   33.17	   -5.83	  -38.51	
55	K5	   59.74	    0.91	   47.26	
56	L1	   42.56	   12.27	  -33.91	
57	L2	   44.16	   62.70	    2.52	
58	L3	   91.50	   -4.93	   33.33	
59	L4	   63.33	  -24.86	  -39.72	
60	L5	   70.43	   15.30	   -0.34	
61	M1	   78.00	   -1.12	   -1.62	
62	M2	   60.50	   -0.78	   -1.61	
63	M3	   46.79	   -0.41	   -1.30	
64	M4	   88.19	   -1.11	   -1.18	
65	M5	   55.18	   -0.57	   -1.54	
END_DATA
