CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"File4"
MEASUREMENT_SOURCE	"MeasurementCondition=M1	Filter=D50"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"D50"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-10-25T16:02:41"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   66.08	   -0.71	   -1.57	
2	A2	   37.21	    0.00	   -0.84	
3	A3	   74.87	   -0.84	   -1.63	
4	A4	   60.01	   -0.51	   -1.45	
5	A5	   86.30	   -0.89	   -1.41	
6	B1	   29.65	   36.73	  -12.03	
7	B2	   54.65	   43.58	   10.68	
8	B3	   71.35	  -20.64	   61.83	
9	B4	   23.08	   15.37	  -20.31	
10	B5	   54.01	   38.20	   46.78	
11	C1	   48.67	  -45.47	  -27.55	
12	C2	   74.96	    0.61	   44.26	
13	C3	   42.28	   59.85	   26.93	
14	C4	   59.82	  -37.98	   15.77	
15	C5	   39.56	   16.45	  -23.84	
16	D1	   37.86	   54.91	   -1.46	
17	D2	   60.41	   56.17	    0.06	
18	D3	   87.78	   -1.77	   89.62	
19	D4	   47.54	   71.50	   25.36	
20	D5	   59.75	   49.54	   39.01	
21	E1	   75.51	   -0.87	   -1.55	
22	E2	   78.91	   -0.95	   -1.55	
23	E3	   47.52	   -0.21	   -1.16	
24	E4	   67.13	   -0.72	   -1.64	
25	E5	   86.55	   -0.91	   -1.43	
26	F1	   51.41	  -30.46	  -53.29	
27	F2	   37.77	   54.03	    2.45	
28	F3	   74.29	   27.07	   23.53	
29	F4	   53.18	  -25.88	   33.37	
30	F5	   59.51	  -38.46	   16.45	
31	G1	   62.80	   12.86	  -21.12	
32	G2	   31.74	    0.09	  -36.01	
33	G3	   54.58	   39.90	   29.88	
34	G4	   71.27	   38.73	   -3.16	
35	G5	   47.68	   73.23	   15.27	
36	H1	   54.92	  -26.22	   12.94	
37	H2	   45.02	   44.96	  -13.88	
38	H3	   44.08	  -54.37	   16.08	
39	H4	   38.12	   52.98	    7.84	
40	H5	   94.86	   -1.03	   -1.17	
41	I1	   38.47	    0.00	   -0.86	
42	I2	   82.47	   -0.98	   -1.51	
43	I3	   26.48	    0.44	   -0.40	
44	I4	   89.14	   -0.96	   -1.33	
45	I5	   72.14	   -0.82	   -1.69	
46	J1	   57.94	  -18.32	  -25.29	
47	J2	   85.44	   15.10	   -3.28	
48	J3	   47.66	   66.89	   43.89	
49	J4	   40.94	  -13.25	  -48.23	
50	J5	   38.56	   48.40	   27.87	
51	K1	   71.98	   24.93	   69.71	
52	K2	   60.30	   49.11	   38.07	
53	K3	   37.17	  -33.77	    9.06	
54	K4	   32.23	   -1.15	  -36.56	
55	K5	   59.78	    4.23	   49.40	
56	L1	   41.11	   18.90	  -30.88	
57	L2	   43.83	   64.47	    7.68	
58	L3	   92.46	   -4.79	   35.31	
59	L4	   65.05	  -24.10	  -38.37	
60	L5	   69.97	   18.29	    0.49	
61	M1	   78.98	   -0.95	   -1.46	
62	M2	   61.83	   -0.65	   -1.55	
63	M3	   48.11	   -0.28	   -1.19	
64	M4	   89.24	   -0.94	   -1.24	
65	M5	   56.12	   -0.47	   -1.41	
END_DATA
