CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card3"
MEASUREMENT_SOURCE	"MeasurementCondition=M2	Filter=UVcut"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"UV"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T16:11:32"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   71.64	   -1.72	   -2.58	
2	A2	   37.69	   -1.65	   -2.94	
3	A3	   80.27	   -1.49	   -1.88	
4	A4	   62.29	   -1.82	   -2.94	
5	A5	   88.18	   -1.26	   -1.29	
6	B1	   30.96	   39.22	  -17.03	
7	B2	   56.58	   40.24	   11.41	
8	B3	   76.24	  -19.72	   65.88	
9	B4	   24.05	   14.12	  -19.91	
10	B5	   55.96	   36.06	   49.66	
11	C1	   53.35	  -42.79	  -24.62	
12	C2	   79.63	   -1.30	   41.81	
13	C3	   45.56	   58.57	   26.38	
14	C4	   65.46	  -32.01	   16.97	
15	C5	   40.81	   19.12	  -21.14	
16	D1	   38.87	   55.68	   -7.40	
17	D2	   60.65	   50.49	    0.39	
18	D3	   90.26	   -6.01	   88.60	
19	D4	   49.11	   68.92	   21.28	
20	D5	   60.12	   45.49	   35.85	
21	E1	   80.23	   -1.50	   -1.98	
22	E2	   84.32	   -1.39	   -1.66	
23	E3	   47.72	   -1.81	   -3.12	
24	E4	   70.89	   -1.74	   -2.55	
25	E5	   89.13	   -1.20	   -1.23	
26	F1	   55.56	  -33.47	  -45.16	
27	F2	   39.41	   54.40	   -3.66	
28	F3	   76.18	   21.37	   20.73	
29	F4	   59.09	  -25.56	   39.27	
30	F5	   64.82	  -32.51	   16.20	
31	G1	   64.76	   10.48	  -17.06	
32	G2	   31.92	    1.59	  -33.85	
33	G3	   56.27	   37.81	   29.17	
34	G4	   71.35	   33.21	   -2.03	
35	G5	   48.55	   72.30	    8.69	
36	H1	   59.79	  -23.97	   13.00	
37	H2	   46.04	   42.03	  -12.49	
38	H3	   50.44	  -52.37	   21.86	
39	H4	   39.23	   51.54	    4.98	
40	H5	   94.84	   -1.02	   -0.77	
41	I1	   38.02	   -1.67	   -2.96	
42	I2	   86.33	   -1.30	   -1.52	
43	I3	   30.04	   -1.45	   -2.55	
44	I4	   90.93	   -1.13	   -0.95	
45	I5	   78.03	   -1.57	   -2.33	
46	J1	   61.97	  -16.40	  -24.24	
47	J2	   75.96	  -17.75	   10.28	
48	J3	   49.63	   63.45	   45.65	
49	J4	   42.82	  -13.88	  -41.51	
50	J5	   40.90	   44.00	   29.09	
51	K1	   73.81	   19.36	   71.30	
52	K2	   60.65	   44.49	   34.61	
53	K3	   40.67	  -31.96	   14.00	
54	K4	   31.96	    1.91	  -34.67	
55	K5	   62.01	    3.65	   50.72	
56	L1	   41.69	   19.88	  -26.06	
57	L2	   44.95	   64.61	    2.49	
58	L3	   93.04	   -4.19	   25.66	
59	L4	   68.49	  -22.66	  -31.02	
60	L5	   71.38	   17.01	   -2.10	
61	M1	   84.38	   -1.38	   -1.71	
62	M2	   64.70	   -1.80	   -2.88	
63	M3	   47.11	   -1.80	   -3.13	
64	M4	   90.68	   -1.14	   -1.16	
65	M5	   55.05	   -1.83	   -3.14	
END_DATA
