CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card2"
MEASUREMENT_SOURCE	"MeasurementCondition=M2	Filter=UVcut"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"UV"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T16:04:36"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   71.59	   -1.57	   -2.31	
2	A2	   38.12	   -1.53	   -2.80	
3	A3	   79.72	   -1.41	   -1.76	
4	A4	   63.19	   -1.68	   -2.73	
5	A5	   87.93	   -1.14	   -0.91	
6	B1	   30.50	   38.72	  -16.55	
7	B2	   55.10	   40.95	   12.29	
8	B3	   75.89	  -20.89	   64.93	
9	B4	   23.97	   13.14	  -18.69	
10	B5	   54.32	   37.25	   48.05	
11	C1	   53.13	  -44.05	  -22.84	
12	C2	   79.00	   -1.71	   40.95	
13	C3	   45.14	   57.42	   26.34	
14	C4	   64.76	  -32.96	   17.70	
15	C5	   39.52	   19.67	  -19.84	
16	D1	   38.65	   54.66	   -8.56	
17	D2	   60.39	   52.32	    1.16	
18	D3	   90.75	   -5.99	   89.48	
19	D4	   49.29	   69.65	   23.20	
20	D5	   59.47	   47.44	   36.47	
21	E1	   80.19	   -1.39	   -1.78	
22	E2	   83.47	   -1.27	   -1.42	
23	E3	   46.01	   -1.69	   -2.94	
24	E4	   70.46	   -1.61	   -2.46	
25	E5	   87.59	   -1.08	   -0.98	
26	F1	   55.63	  -33.46	  -45.65	
27	F2	   38.88	   53.09	   -2.64	
28	F3	   74.89	   23.76	   21.56	
29	F4	   58.15	  -24.60	   38.56	
30	F5	   64.57	  -32.63	   16.29	
31	G1	   62.83	   12.23	  -17.50	
32	G2	   31.41	    1.60	  -32.35	
33	G3	   55.27	   38.07	   29.09	
34	G4	   70.96	   34.92	   -1.46	
35	G5	   48.65	   72.60	    9.44	
36	H1	   59.28	  -22.56	   14.84	
37	H2	   45.25	   42.32	  -12.59	
38	H3	   50.55	  -53.16	   21.62	
39	H4	   39.44	   49.70	    6.20	
40	H5	   94.86	   -0.81	   -0.28	
41	I1	   38.83	   -1.55	   -2.83	
42	I2	   86.05	   -1.24	   -0.96	
43	I3	   29.98	   -1.33	   -2.32	
44	I4	   89.52	   -1.03	   -0.84	
45	I5	   76.29	   -1.48	   -2.07	
46	J1	   61.38	  -15.75	  -21.88	
47	J2	   72.57	  -21.44	   14.21	
48	J3	   50.13	   64.13	   46.21	
49	J4	   41.70	  -13.31	  -42.21	
50	J5	   40.29	   42.94	   27.65	
51	K1	   73.52	   21.13	   71.02	
52	K2	   60.28	   46.51	   36.75	
53	K3	   39.26	  -31.27	   13.03	
54	K4	   30.88	    1.74	  -33.03	
55	K5	   60.55	    4.33	   48.19	
56	L1	   40.92	   21.16	  -26.14	
57	L2	   44.68	   63.35	    1.60	
58	L3	   93.44	   -4.11	   27.94	
59	L4	   67.90	  -23.03	  -32.03	
60	L5	   69.97	   17.55	   -0.09	
61	M1	   82.98	   -1.31	   -1.59	
62	M2	   64.13	   -1.69	   -2.75	
63	M3	   47.31	   -1.70	   -2.94	
64	M4	   89.64	   -1.05	   -0.83	
65	M5	   54.99	   -1.70	   -2.91	
END_DATA
