CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card3"
MEASUREMENT_SOURCE	"MeasurementCondition=M1	Filter=D50"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"D50"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T16:11:32"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   71.67	   -1.60	   -3.13	
2	A2	   37.71	   -1.60	   -3.22	
3	A3	   80.31	   -1.35	   -2.53	
4	A4	   62.31	   -1.71	   -3.42	
5	A5	   88.22	   -1.10	   -2.01	
6	B1	   30.98	   39.27	  -17.33	
7	B2	   56.60	   40.29	   10.99	
8	B3	   76.25	  -19.72	   65.65	
9	B4	   24.06	   14.20	  -20.15	
10	B5	   55.96	   36.06	   49.43	
11	C1	   53.38	  -42.65	  -24.90	
12	C2	   79.64	   -1.27	   41.41	
13	C3	   45.57	   58.58	   26.07	
14	C4	   65.48	  -31.96	   16.67	
15	C5	   40.83	   19.21	  -21.48	
16	D1	   38.88	   55.73	   -7.78	
17	D2	   60.67	   50.57	   -0.15	
18	D3	   90.27	   -6.02	   88.37	
19	D4	   49.12	   68.95	   20.90	
20	D5	   60.13	   45.51	   35.50	
21	E1	   80.27	   -1.36	   -2.62	
22	E2	   84.35	   -1.25	   -2.32	
23	E3	   47.74	   -1.74	   -3.44	
24	E4	   70.92	   -1.62	   -3.10	
25	E5	   89.17	   -1.04	   -1.97	
26	F1	   55.60	  -33.27	  -45.51	
27	F2	   39.43	   54.44	   -4.02	
28	F3	   76.20	   21.43	   20.19	
29	F4	   59.10	  -25.55	   39.05	
30	F5	   64.83	  -32.46	   15.88	
31	G1	   64.79	   10.62	  -17.59	
32	G2	   31.95	    1.71	  -34.11	
33	G3	   56.28	   37.82	   28.83	
34	G4	   71.38	   33.31	   -2.65	
35	G5	   48.57	   72.35	    8.25	
36	H1	   59.81	  -23.91	   12.69	
37	H2	   46.06	   42.11	  -12.91	
38	H3	   50.46	  -52.34	   21.67	
39	H4	   39.24	   51.58	    4.64	
40	H5	   94.88	   -0.85	   -1.57	
41	I1	   38.04	   -1.62	   -3.24	
42	I2	   86.37	   -1.15	   -2.23	
43	I3	   30.05	   -1.41	   -2.75	
44	I4	   90.97	   -0.97	   -1.71	
45	I5	   78.07	   -1.44	   -2.95	
46	J1	   62.00	  -16.25	  -24.68	
47	J2	   75.98	  -17.72	    9.99	
48	J3	   49.63	   63.46	   45.41	
49	J4	   42.85	  -13.71	  -41.81	
50	J5	   40.91	   44.01	   28.88	
51	K1	   73.82	   19.36	   71.06	
52	K2	   60.66	   44.51	   34.25	
53	K3	   40.69	  -31.94	   13.82	
54	K4	   31.98	    2.04	  -34.92	
55	K5	   62.02	    3.65	   50.49	
56	L1	   41.71	   19.99	  -26.42	
57	L2	   44.96	   64.67	    2.06	
58	L3	   93.07	   -4.11	   25.04	
59	L4	   68.53	  -22.46	  -31.52	
60	L5	   71.41	   17.12	   -2.68	
61	M1	   84.42	   -1.23	   -2.39	
62	M2	   64.73	   -1.68	   -3.38	
63	M3	   47.13	   -1.72	   -3.48	
64	M4	   90.72	   -0.98	   -1.91	
65	M5	   55.07	   -1.74	   -3.56	
END_DATA
