CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card2"
MEASUREMENT_SOURCE	"MeasurementCondition=M1	Filter=D50"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"D50"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T16:04:36"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   71.62	   -1.43	   -2.88	
2	A2	   38.14	   -1.47	   -3.07	
3	A3	   79.75	   -1.25	   -2.42	
4	A4	   63.22	   -1.57	   -3.22	
5	A5	   87.97	   -0.98	   -1.65	
6	B1	   30.52	   38.79	  -16.86	
7	B2	   55.12	   41.00	   11.88	
8	B3	   75.91	  -20.89	   64.71	
9	B4	   23.98	   13.20	  -18.89	
10	B5	   54.32	   37.26	   47.80	
11	C1	   53.16	  -43.90	  -23.13	
12	C2	   79.01	   -1.68	   40.55	
13	C3	   45.15	   57.45	   26.06	
14	C4	   64.78	  -32.90	   17.38	
15	C5	   39.54	   19.76	  -20.18	
16	D1	   38.67	   54.72	   -8.93	
17	D2	   60.41	   52.40	    0.61	
18	D3	   90.76	   -6.00	   89.26	
19	D4	   49.29	   69.68	   22.82	
20	D5	   59.48	   47.46	   36.10	
21	E1	   80.23	   -1.25	   -2.42	
22	E2	   83.51	   -1.11	   -2.10	
23	E3	   46.03	   -1.61	   -3.28	
24	E4	   70.49	   -1.48	   -3.02	
25	E5	   87.62	   -0.91	   -1.72	
26	F1	   55.67	  -33.24	  -46.01	
27	F2	   38.89	   53.15	   -3.02	
28	F3	   74.91	   23.82	   21.03	
29	F4	   58.16	  -24.59	   38.36	
30	F5	   64.59	  -32.58	   15.97	
31	G1	   62.86	   12.37	  -18.05	
32	G2	   31.44	    1.71	  -32.61	
33	G3	   55.28	   38.09	   28.76	
34	G4	   70.99	   35.03	   -2.10	
35	G5	   48.66	   72.65	    8.98	
36	H1	   59.30	  -22.51	   14.54	
37	H2	   45.27	   42.40	  -13.02	
38	H3	   50.56	  -53.13	   21.45	
39	H4	   39.45	   49.74	    5.87	
40	H5	   94.91	   -0.63	   -1.10	
41	I1	   38.85	   -1.49	   -3.12	
42	I2	   86.08	   -1.08	   -1.69	
43	I3	   29.99	   -1.29	   -2.51	
44	I4	   89.56	   -0.86	   -1.60	
45	I5	   76.32	   -1.34	   -2.69	
46	J1	   61.41	  -15.59	  -22.32	
47	J2	   72.59	  -21.38	   13.82	
48	J3	   50.13	   64.15	   45.96	
49	J4	   41.74	  -13.12	  -42.52	
50	J5	   40.29	   42.95	   27.43	
51	K1	   73.52	   21.13	   70.74	
52	K2	   60.28	   46.53	   36.40	
53	K3	   39.27	  -31.25	   12.89	
54	K4	   30.91	    1.85	  -33.28	
55	K5	   60.56	    4.33	   47.97	
56	L1	   40.95	   21.27	  -26.50	
57	L2	   44.70	   63.40	    1.17	
58	L3	   93.47	   -4.03	   27.31	
59	L4	   67.94	  -22.82	  -32.53	
60	L5	   70.00	   17.65	   -0.66	
61	M1	   83.02	   -1.15	   -2.27	
62	M2	   64.16	   -1.57	   -3.24	
63	M3	   47.33	   -1.62	   -3.30	
64	M4	   89.68	   -0.88	   -1.59	
65	M5	   55.01	   -1.60	   -3.33	
END_DATA
