CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card4"
MEASUREMENT_SOURCE	"MeasurementCondition=M0	Filter=no"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"no"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T16:17:16"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   70.69	   -1.60	   -3.16	
2	A2	   37.35	   -1.56	   -3.11	
3	A3	   79.06	   -1.39	   -2.91	
4	A4	   62.24	   -1.72	   -3.43	
5	A5	   86.91	   -1.12	   -2.29	
6	B1	   31.25	   37.39	  -17.46	
7	B2	   55.07	   39.22	   10.61	
8	B3	   75.37	  -20.38	   63.44	
9	B4	   24.17	   12.16	  -19.89	
10	B5	   54.33	   35.54	   46.67	
11	C1	   52.63	  -43.18	  -22.99	
12	C2	   77.90	   -1.50	   37.92	
13	C3	   44.79	   57.03	   24.76	
14	C4	   64.30	  -31.65	   14.57	
15	C5	   39.94	   19.00	  -20.76	
16	D1	   38.81	   54.86	   -8.29	
17	D2	   60.35	   50.54	   -0.32	
18	D3	   89.97	   -5.91	   88.75	
19	D4	   48.75	   68.21	   21.41	
20	D5	   59.81	   45.63	   34.60	
21	E1	   79.58	   -1.39	   -2.87	
22	E2	   82.65	   -1.27	   -2.73	
23	E3	   46.71	   -1.65	   -3.44	
24	E4	   70.19	   -1.59	   -3.34	
25	E5	   87.40	   -1.11	   -2.33	
26	F1	   54.93	  -33.74	  -46.25	
27	F2	   39.04	   53.62	   -4.30	
28	F3	   75.17	   22.10	   19.15	
29	F4	   58.44	  -24.27	   39.00	
30	F5	   64.66	  -32.02	   14.87	
31	G1	   64.61	   10.91	  -17.17	
32	G2	   31.91	    0.80	  -33.80	
33	G3	   55.30	   37.48	   27.74	
34	G4	   70.95	   33.05	   -2.68	
35	G5	   48.35	   71.75	    7.87	
36	H1	   60.34	  -22.09	   13.45	
37	H2	   46.00	   42.18	  -12.59	
38	H3	   49.79	  -53.10	   20.08	
39	H4	   39.31	   50.37	    5.09	
40	H5	   94.56	   -0.79	   -1.70	
41	I1	   38.29	   -1.59	   -3.24	
42	I2	   85.47	   -1.16	   -2.59	
43	I3	   29.46	   -1.37	   -2.64	
44	I4	   89.14	   -1.01	   -2.17	
45	I5	   76.01	   -1.48	   -3.11	
46	J1	   61.91	  -16.18	  -22.66	
47	J2	   74.26	  -19.05	   10.27	
48	J3	   49.65	   62.71	   45.74	
49	J4	   42.27	  -14.46	  -42.32	
50	J5	   40.44	   42.43	   28.75	
51	K1	   73.72	   19.03	   71.40	
52	K2	   59.72	   45.12	   34.76	
53	K3	   40.50	  -31.65	   13.87	
54	K4	   31.63	    1.28	  -33.74	
55	K5	   61.14	    3.68	   50.25	
56	L1	   40.98	   20.68	  -26.28	
57	L2	   44.14	   64.43	    2.32	
58	L3	   92.75	   -3.98	   25.51	
59	L4	   68.41	  -22.45	  -31.57	
60	L5	   70.23	   16.81	   -1.87	
61	M1	   82.40	   -1.27	   -2.67	
62	M2	   63.92	   -1.72	   -3.54	
63	M3	   46.58	   -1.73	   -3.41	
64	M4	   89.54	   -0.99	   -2.23	
65	M5	   54.93	   -1.74	   -3.58	
END_DATA
