CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card4"
MEASUREMENT_SOURCE	"MeasurementCondition=M1	Filter=D50"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"D50"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T16:17:16"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   70.70	   -1.58	   -3.31	
2	A2	   37.36	   -1.55	   -3.18	
3	A3	   79.08	   -1.37	   -3.08	
4	A4	   62.25	   -1.70	   -3.56	
5	A5	   86.93	   -1.10	   -2.48	
6	B1	   31.26	   37.40	  -17.55	
7	B2	   55.08	   39.22	   10.50	
8	B3	   75.37	  -20.38	   63.38	
9	B4	   24.17	   12.18	  -19.95	
10	B5	   54.33	   35.54	   46.61	
11	C1	   52.64	  -43.16	  -23.06	
12	C2	   77.91	   -1.50	   37.81	
13	C3	   44.79	   57.03	   24.68	
14	C4	   64.31	  -31.64	   14.48	
15	C5	   39.95	   19.02	  -20.86	
16	D1	   38.81	   54.87	   -8.39	
17	D2	   60.36	   50.56	   -0.47	
18	D3	   89.97	   -5.91	   88.68	
19	D4	   48.75	   68.22	   21.30	
20	D5	   59.82	   45.63	   34.50	
21	E1	   79.59	   -1.37	   -3.05	
22	E2	   82.67	   -1.24	   -2.91	
23	E3	   46.71	   -1.64	   -3.54	
24	E4	   70.20	   -1.57	   -3.49	
25	E5	   87.42	   -1.08	   -2.53	
26	F1	   54.95	  -33.70	  -46.34	
27	F2	   39.04	   53.63	   -4.40	
28	F3	   75.18	   22.11	   19.01	
29	F4	   58.44	  -24.28	   38.94	
30	F5	   64.67	  -32.01	   14.79	
31	G1	   64.63	   10.93	  -17.31	
32	G2	   31.92	    0.82	  -33.86	
33	G3	   55.30	   37.48	   27.64	
34	G4	   70.96	   33.07	   -2.85	
35	G5	   48.36	   71.76	    7.74	
36	H1	   60.35	  -22.08	   13.36	
37	H2	   46.00	   42.19	  -12.70	
38	H3	   49.79	  -53.10	   20.04	
39	H4	   39.31	   50.37	    5.00	
40	H5	   94.57	   -0.76	   -1.92	
41	I1	   38.29	   -1.58	   -3.32	
42	I2	   85.48	   -1.13	   -2.78	
43	I3	   29.47	   -1.37	   -2.69	
44	I4	   89.15	   -0.98	   -2.37	
45	I5	   76.02	   -1.45	   -3.28	
46	J1	   61.92	  -16.16	  -22.78	
47	J2	   74.27	  -19.06	   10.20	
48	J3	   49.65	   62.71	   45.69	
49	J4	   42.29	  -14.43	  -42.40	
50	J5	   40.44	   42.43	   28.69	
51	K1	   73.72	   19.03	   71.34	
52	K2	   59.72	   45.12	   34.66	
53	K3	   40.50	  -31.64	   13.82	
54	K4	   31.64	    1.31	  -33.81	
55	K5	   61.14	    3.68	   50.19	
56	L1	   40.99	   20.69	  -26.38	
57	L2	   44.14	   64.44	    2.21	
58	L3	   92.76	   -3.97	   25.34	
59	L4	   68.43	  -22.41	  -31.71	
60	L5	   70.24	   16.83	   -2.02	
61	M1	   82.41	   -1.24	   -2.85	
62	M2	   63.93	   -1.70	   -3.67	
63	M3	   46.59	   -1.72	   -3.50	
64	M4	   89.55	   -0.96	   -2.43	
65	M5	   54.94	   -1.73	   -3.69	
END_DATA
