CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card2"
MEASUREMENT_SOURCE	"MeasurementCondition=M0	Filter=no"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"no"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T16:04:36"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   71.61	   -1.46	   -2.72	
2	A2	   38.13	   -1.48	   -2.99	
3	A3	   79.74	   -1.29	   -2.24	
4	A4	   63.21	   -1.59	   -3.08	
5	A5	   87.95	   -1.01	   -1.44	
6	B1	   30.51	   38.78	  -16.77	
7	B2	   55.11	   40.99	   12.00	
8	B3	   75.90	  -20.88	   64.77	
9	B4	   23.97	   13.19	  -18.84	
10	B5	   54.32	   37.26	   47.87	
11	C1	   53.15	  -43.93	  -23.05	
12	C2	   79.01	   -1.68	   40.66	
13	C3	   45.15	   57.44	   26.14	
14	C4	   64.77	  -32.91	   17.47	
15	C5	   39.53	   19.75	  -20.09	
16	D1	   38.66	   54.71	   -8.83	
17	D2	   60.40	   52.38	    0.77	
18	D3	   90.76	   -5.99	   89.33	
19	D4	   49.29	   69.67	   22.93	
20	D5	   59.47	   47.46	   36.20	
21	E1	   80.21	   -1.28	   -2.24	
22	E2	   83.49	   -1.15	   -1.91	
23	E3	   46.03	   -1.63	   -3.18	
24	E4	   70.48	   -1.51	   -2.86	
25	E5	   87.61	   -0.94	   -1.52	
26	F1	   55.66	  -33.28	  -45.92	
27	F2	   38.88	   53.14	   -2.91	
28	F3	   74.91	   23.81	   21.18	
29	F4	   58.16	  -24.59	   38.42	
30	F5	   64.58	  -32.59	   16.06	
31	G1	   62.85	   12.34	  -17.90	
32	G2	   31.43	    1.69	  -32.54	
33	G3	   55.28	   38.09	   28.85	
34	G4	   70.98	   35.01	   -1.92	
35	G5	   48.66	   72.64	    9.11	
36	H1	   59.29	  -22.52	   14.62	
37	H2	   45.26	   42.39	  -12.90	
38	H3	   50.56	  -53.14	   21.50	
39	H4	   39.45	   49.73	    5.96	
40	H5	   94.89	   -0.67	   -0.87	
41	I1	   38.84	   -1.50	   -3.04	
42	I2	   86.07	   -1.11	   -1.49	
43	I3	   29.99	   -1.30	   -2.46	
44	I4	   89.55	   -0.90	   -1.39	
45	I5	   76.31	   -1.36	   -2.52	
46	J1	   61.40	  -15.62	  -22.20	
47	J2	   72.58	  -21.39	   13.92	
48	J3	   50.13	   64.14	   46.03	
49	J4	   41.73	  -13.16	  -42.44	
50	J5	   40.29	   42.95	   27.49	
51	K1	   73.52	   21.13	   70.82	
52	K2	   60.28	   46.53	   36.50	
53	K3	   39.26	  -31.25	   12.93	
54	K4	   30.90	    1.83	  -33.22	
55	K5	   60.56	    4.33	   48.03	
56	L1	   40.94	   21.25	  -26.40	
57	L2	   44.69	   63.39	    1.29	
58	L3	   93.46	   -4.04	   27.48	
59	L4	   67.93	  -22.86	  -32.40	
60	L5	   69.99	   17.63	   -0.51	
61	M1	   83.01	   -1.19	   -2.08	
62	M2	   64.15	   -1.59	   -3.11	
63	M3	   47.32	   -1.64	   -3.20	
64	M4	   89.67	   -0.92	   -1.38	
65	M5	   55.01	   -1.62	   -3.22	
END_DATA
