CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card3"
MEASUREMENT_SOURCE	"MeasurementCondition=M0	Filter=no"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"no"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T16:11:32"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   71.66	   -1.62	   -2.98	
2	A2	   37.70	   -1.61	   -3.14	
3	A3	   80.29	   -1.38	   -2.35	
4	A4	   62.30	   -1.73	   -3.29	
5	A5	   88.21	   -1.13	   -1.82	
6	B1	   30.97	   39.26	  -17.25	
7	B2	   56.59	   40.28	   11.10	
8	B3	   76.25	  -19.72	   65.71	
9	B4	   24.06	   14.18	  -20.08	
10	B5	   55.96	   36.06	   49.50	
11	C1	   53.37	  -42.67	  -24.83	
12	C2	   79.64	   -1.27	   41.52	
13	C3	   45.57	   58.58	   26.16	
14	C4	   65.47	  -31.97	   16.75	
15	C5	   40.82	   19.19	  -21.39	
16	D1	   38.88	   55.72	   -7.68	
17	D2	   60.67	   50.55	    0.00	
18	D3	   90.27	   -6.01	   88.43	
19	D4	   49.12	   68.94	   21.01	
20	D5	   60.13	   45.51	   35.60	
21	E1	   80.25	   -1.39	   -2.44	
22	E2	   84.34	   -1.27	   -2.14	
23	E3	   47.74	   -1.75	   -3.36	
24	E4	   70.91	   -1.64	   -2.95	
25	E5	   89.15	   -1.07	   -1.77	
26	F1	   55.59	  -33.31	  -45.43	
27	F2	   39.42	   54.44	   -3.92	
28	F3	   76.19	   21.42	   20.34	
29	F4	   59.09	  -25.55	   39.11	
30	F5	   64.83	  -32.46	   15.97	
31	G1	   64.78	   10.59	  -17.45	
32	G2	   31.94	    1.68	  -34.04	
33	G3	   56.28	   37.82	   28.92	
34	G4	   71.37	   33.29	   -2.48	
35	G5	   48.56	   72.34	    8.37	
36	H1	   59.80	  -23.92	   12.78	
37	H2	   46.06	   42.09	  -12.79	
38	H3	   50.45	  -52.34	   21.72	
39	H4	   39.24	   51.57	    4.74	
40	H5	   94.86	   -0.88	   -1.36	
41	I1	   38.04	   -1.63	   -3.17	
42	I2	   86.36	   -1.18	   -2.04	
43	I3	   30.05	   -1.42	   -2.69	
44	I4	   90.96	   -1.00	   -1.50	
45	I5	   78.05	   -1.46	   -2.78	
46	J1	   61.99	  -16.28	  -24.56	
47	J2	   75.97	  -17.72	   10.06	
48	J3	   49.63	   63.45	   45.48	
49	J4	   42.84	  -13.74	  -41.74	
50	J5	   40.91	   44.01	   28.94	
51	K1	   73.81	   19.36	   71.12	
52	K2	   60.66	   44.51	   34.35	
53	K3	   40.68	  -31.94	   13.87	
54	K4	   31.97	    2.01	  -34.85	
55	K5	   62.02	    3.65	   50.55	
56	L1	   41.70	   19.97	  -26.33	
57	L2	   44.96	   64.66	    2.18	
58	L3	   93.06	   -4.12	   25.21	
59	L4	   68.51	  -22.50	  -31.39	
60	L5	   71.40	   17.10	   -2.52	
61	M1	   84.40	   -1.26	   -2.20	
62	M2	   64.72	   -1.70	   -3.24	
63	M3	   47.12	   -1.73	   -3.38	
64	M4	   90.70	   -1.01	   -1.70	
65	M5	   55.06	   -1.76	   -3.45	
END_DATA
