CGATS.17

ORIGINATOR	"i1Profiler - X-Rite, Inc."
INSTRUMENTATION	"i1Pro 2 ; Serial number 1045353"
DESCRIPTOR	"card4"
MEASUREMENT_SOURCE	"MeasurementCondition=M2	Filter=UVcut"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"UV"
WEIGHTING_FUNCTION	"ILLUMINANT,	D50"
WEIGHTING_FUNCTION	"OBSERVER,	2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"XRGA"
CREATED		"2016-01-05T16:17:16"

NUMBER_OF_FIELDS	5
BEGIN_DATA_FORMAT
SAMPLE_ID	SAMPLE_NAME	LAB_L	LAB_A	LAB_B	
END_DATA_FORMAT

NUMBER_OF_SETS	65
BEGIN_DATA
1	A1	   70.67	   -1.70	   -2.76	
2	A2	   37.34	   -1.62	   -2.91	
3	A3	   79.04	   -1.51	   -2.44	
4	A4	   62.22	   -1.80	   -3.08	
5	A5	   86.89	   -1.25	   -1.77	
6	B1	   31.24	   37.34	  -17.24	
7	B2	   55.06	   39.18	   10.90	
8	B3	   75.36	  -20.38	   63.59	
9	B4	   24.16	   12.09	  -19.74	
10	B5	   54.33	   35.54	   46.82	
11	C1	   52.61	  -43.29	  -22.78	
12	C2	   77.89	   -1.53	   38.22	
13	C3	   44.79	   57.01	   24.97	
14	C4	   64.29	  -31.69	   14.78	
15	C5	   39.93	   18.93	  -20.52	
16	D1	   38.80	   54.82	   -8.01	
17	D2	   60.34	   50.48	    0.08	
18	D3	   89.96	   -5.91	   88.93	
19	D4	   48.74	   68.19	   21.68	
20	D5	   59.81	   45.61	   34.84	
21	E1	   79.55	   -1.51	   -2.41	
22	E2	   82.63	   -1.39	   -2.24	
23	E3	   46.69	   -1.71	   -3.19	
24	E4	   70.17	   -1.69	   -2.94	
25	E5	   87.38	   -1.24	   -1.80	
26	F1	   54.91	  -33.91	  -46.00	
27	F2	   39.03	   53.57	   -4.02	
28	F3	   75.16	   22.05	   19.53	
29	F4	   58.43	  -24.28	   39.14	
30	F5	   64.65	  -32.06	   15.10	
31	G1	   64.59	   10.80	  -16.78	
32	G2	   31.89	    0.71	  -33.62	
33	G3	   55.29	   37.46	   27.97	
34	G4	   70.93	   32.97	   -2.23	
35	G5	   48.34	   71.71	    8.19	
36	H1	   60.33	  -22.13	   13.68	
37	H2	   45.98	   42.11	  -12.28	
38	H3	   49.78	  -53.12	   20.20	
39	H4	   39.30	   50.34	    5.32	
40	H5	   94.53	   -0.93	   -1.11	
41	I1	   38.28	   -1.63	   -3.04	
42	I2	   85.44	   -1.28	   -2.08	
43	I3	   29.45	   -1.39	   -2.50	
44	I4	   89.11	   -1.14	   -1.63	
45	I5	   75.99	   -1.58	   -2.67	
46	J1	   61.88	  -16.31	  -22.33	
47	J2	   74.25	  -19.09	   10.48	
48	J3	   49.65	   62.70	   45.87	
49	J4	   42.25	  -14.60	  -42.10	
50	J5	   40.43	   42.43	   28.90	
51	K1	   73.72	   19.03	   71.57	
52	K2	   59.71	   45.10	   35.01	
53	K3	   40.49	  -31.67	   14.01	
54	K4	   31.61	    1.18	  -33.56	
55	K5	   61.13	    3.68	   50.39	
56	L1	   40.96	   20.59	  -26.02	
57	L2	   44.13	   64.40	    2.61	
58	L3	   92.73	   -4.05	   25.96	
59	L4	   68.38	  -22.60	  -31.20	
60	L5	   70.21	   16.73	   -1.46	
61	M1	   82.38	   -1.39	   -2.18	
62	M2	   63.90	   -1.81	   -3.18	
63	M3	   46.57	   -1.80	   -3.16	
64	M4	   89.51	   -1.12	   -1.68	
65	M5	   54.91	   -1.81	   -3.29	
END_DATA
